'duration','end_of_fade_in','key','loudness','mode','start_of_fade_out','tempo','time_signature','artist_familiarity','artist_hotttnesss','release_7digitalid','song_hotttnesss'
125.93587,0.0,9,-20.868,1,118.19,135.759,1,0.19137366137068,0.25794973745080507,245319,0.2998774882739778
116.58404,4.702,6,-14.223,1,116.584,87.46,7,0.510577267623518,0.3268160736478344,253965,0.0
125.28281,0.0,2,-4.285,1,125.283,133.05,1,0.8433223390347955,0.5545643017205006,864,0.6407992049148461
99.00363,0.0,1,-6.459,1,99.004,106.065,1,0.8440395322273969,0.5243789875148084,175909,0.41967427880955327
290.16771,0.0,0,-7.06,1,286.668,174.33,1,0.4320747960152752,0.29939278719775364,345122,0.2273298748271557
152.37179,0.0,0,-16.709,1,138.501,98.508,1,0.47572156673067817,0.39837312273653963,249417,0.0
98.16771,0.0,1,-3.887,1,98.168,123.881,5,0.989938569657492,0.8434308442147149,25448,0.5726023283923434
568.99873,4.685,7,-18.786,1,539.312,100.648,4,0.6195777990151731,0.36333056598371694,201822,0.6434705772425585
157.43955,0.0,5,-13.915,1,151.417,109.516,5,0.585735487898916,0.38384536725531265,673040,0.0
244.08771,0.0,7,-6.228,1,224.682,123.245,4,0.6964509393416217,0.4891498166277913,391347,0.6021943107797928
263.81016,0.0,2,-14.048,1,240.599,121.379,4,0.366302894628521,0.0,232781,0.19421424618213098
232.38485,0.142,11,-5.797,0,229.756,124.995,4,0.6919731192813398,0.3966195656003381,16695,0.48828987603734525
354.35057,3.988,4,-7.333,0,337.56,105.131,4,0.7336378248267537,0.5265490346910755,202553,0.4081108835105221
258.16771,0.276,2,-12.844,1,251.292,60.956,4,0.4520422472874589,0.3241574928410268,216326,0.4432913119053975
204.32934,0.183,1,-8.11,1,200.609,105.037,4,0.629089814035632,0.26921295113639365,637571,0.0
151.562,0.068,5,-9.889,1,138.223,167.829,4,0.49468141699642837,0.3841464443048954,534470,0.3347065490692206
323.39546,0.397,2,-21.14,1,313.069,73.526,4,0.31970494188633497,0.21660646489226862,312987,0.0
425.61261,0.0,4,-8.571,1,419.677,127.84,4,0.528563793158552,0.34003073938791123,469879,0.319565986882865
168.12363,1.355,1,-8.806,1,168.124,135.095,3,0.07551862406412492,0.0,191878,0.0
230.37342,0.218,5,-4.958,1,216.602,102.949,4,0.6001815991684463,0.27605012538857815,710287,0.0
327.47057,0.0,7,-6.152,1,314.091,133.343,5,0.4870777511346747,0.31569027681555284,748788,0.0
291.02975,0.0,1,-11.178,1,276.521,141.175,4,0.44275007890618917,0.3177528131268577,586435,0.23062689637927422
251.61098,6.153,9,-13.573,1,233.006,90.011,4,0.5675109859285001,0.4308976087151808,138445,0.0
178.36363,0.363,3,-10.576,1,170.905,186.423,7,0.42830026735594934,0.37123757358135073,342537,0.0
77.21751,0.0,1,-10.447,1,71.639,151.215,7,0.3108524109487159,0.26413278015577557,224531,0.33207098227937304
188.55138,0.0,11,-5.032,1,177.975,146.141,1,0.8440395322273969,0.5243789875148084,468835,0.6138144439031618
209.05751,0.0,7,-3.08,1,206.582,110.016,4,0.8327574313141051,0.5463837481981597,141769,0.25923154445130436
432.90077,0.0,11,-9.173,0,419.503,85.351,1,0.8123195772139676,0.633409776061689,292788,0.6189110863250518
170.89261,0.256,0,-15.591,1,162.482,112.48,4,0.7506215981642149,0.49849797268552654,241409,0.7828689986809066
256.67873,0.403,0,-10.223,1,236.292,120.093,4,0.6453679560153077,0.4230219215750594,23964,0.38293509007501925
209.97179,0.0,2,-12.019,1,196.377,122.077,4,0.5839898424155631,0.47363666453384023,282122,0.46054128135865785
241.52771,4.18,2,-18.454,1,217.13,108.616,4,0.541611590603318,0.3456373142289708,205,0.5089846081034836
247.24853,0.177,4,-7.518,0,234.899,120.08,4,0.6767556553226441,0.5437060505168373,318959,0.23962909777363708
216.5024,0.0,7,-9.911,1,205.752,142.121,3,0.7937080840071374,0.5898561799236971,21604,0.6944535460616664
209.00526,0.0,7,-5.945,1,203.064,153.785,3,0.767768809032461,0.536219992815098,284195,0.6043266211545104
226.66404,0.154,5,-5.303,1,223.161,188.018,7,0.9020629269028733,0.5546332305741549,132321,0.8786199597186275
269.47873,0.247,7,-15.391,1,263.808,69.487,4,0.5990199587515855,0.37486261636349727,633553,0.24927947737167888
238.44526,0.374,2,-8.931,1,233.587,68.242,4,0.6174214066397045,0.44925387694771113,625570,0.0
196.57098,2.194,1,-7.827,1,177.673,114.088,4,0.5855140069713186,0.36491403453505683,287254,0.6282967960600924
299.49342,0.0,9,-7.405,0,291.364,89.709,7,0.6168845440365633,0.34384449941445117,508188,0.0
146.46812,0.326,2,-5.497,1,139.517,126.154,4,0.8421933500213756,0.5504228248591988,163978,0.55844174692148
91.32363,0.0,9,-9.558,0,87.626,157.992,4,0.794331284495354,0.6506658682742238,282089,0.7644195693309949
145.08363,2.757,3,-9.098,0,133.555,108.888,5,0.5765687655936937,0.41252805157967043,152934,0.4408264404988793
201.97832,0.153,0,-10.015,1,197.097,104.358,4,0.42429413010909,0.3272396060497089,383862,0.0
311.95383,0.357,1,-7.487,1,300.751,140.085,3,0.5265152781107441,0.40658168035189596,704461,0.4944895175021134
230.5824,0.328,6,-5.79,0,223.951,147.99,4,0.6142822624698228,0.3993772317805291,225137,0.5187598979970994
203.44118,0.15,2,-12.293,0,200.87,182.542,4,0.5053782030752867,0.40368294931031784,324708,0.0
121.57342,0.194,9,-8.37,0,113.888,132.368,4,0.43588984708830425,0.26803783963074496,695158,0.0
276.40118,0.165,8,-9.75,1,262.438,168.069,4,0.3327377332221258,0.2580015796283461,148994,0.0
225.54077,0.0,4,-5.75,1,218.622,160.022,4,0.595645308494379,0.4260093004837602,700068,0.0
194.63791,2.159,0,-12.828,1,186.427,120.538,4,0.5070099744588996,0.3230171966882887,193006,0.0
143.0722,0.0,5,-11.341,1,137.932,134.132,4,0.730265183221149,0.4636738694438821,706807,0.0
198.26893,0.0,6,-5.428,0,195.454,84.913,4,0.5486741747818619,0.305093197499329,633211,0.3347065490692206
183.97995,2.728,10,-9.689,0,181.563,58.165,4,0.5109930419063133,0.3792228610861676,72446,0.5331551918685794
206.31465,0.531,2,-6.447,0,197.822,140.076,4,0.40885047478141634,0.3389928026035713,423728,0.40003965695463956
389.61587,0.392,11,-7.915,0,383.158,139.991,1,0.6880408571516272,0.37230746346160065,58816,0.26695518627553855
266.05669,0.0,11,-10.762,0,253.527,153.264,4,0.6984525389455865,0.5029746364184818,62232,0.5912913733878069
265.24689,0.451,9,-8.387,1,256.023,131.458,3,0.7049944721075903,0.5048551544436319,295332,0.5122536543033052
99.49995,0.27,7,-5.301,1,99.5,228.637,1,0.8278537698666787,0.5173285835660317,165208,0.5384224029706356
164.54485,0.0,6,-10.897,1,154.912,148.045,4,0.8510730089495435,0.5904492768121657,1106,0.6657491751701773
270.13179,6.177,11,-3.225,0,265.747,126.182,3,0.772958317106957,0.46451800504983887,739252,0.6779979575397636
329.01179,20.016,8,-22.184,0,322.577,107.709,4,0.5536370861963962,0.3602004478694047,134790,0.5939349811310748
295.36608,0.334,9,-4.707,1,281.124,120.18,4,0.6487226559769548,0.5085582524725953,570508,0.0
231.99302,0.177,10,-11.573,1,220.793,111.418,3,0.6867208337716193,0.40809181858752275,34575,0.0
214.9873,2.31,1,-11.588,1,207.337,119.612,4,0.8679511927983999,0.43413714031124645,667479,0.682112970641015
213.78567,0.0,10,-6.065,0,204.614,96.57,4,0.7475565811197784,0.5502122435716671,283789,0.48093421280893994
310.64771,0.237,7,-9.013,1,305.342,126.537,1,0.5183101267586124,0.3981810549843257,13340,0.6112146226111387
207.72526,0.348,9,-9.727,1,195.663,81.982,4,0.7318222186514295,0.4249403308027947,47590,0.5742798770675863
229.642,2.891,0,-12.818,1,212.648,129.846,4,0.6061025147262629,0.39601875365133,22583,0.682218135227129
548.38812,2.554,0,-24.568,0,499.821,156.27,4,0.32220706624961076,0.2887315999642018,481650,0.3619211010027582
343.562,0.084,8,-5.82,0,324.11,123.847,4,0.6716106398358989,0.42197396827851685,24380,0.5275553561232935
147.17342,0.247,5,-33.364,1,147.173,108.948,4,0.4895375024646455,0.343389814614625,469687,0.2707759989463275
249.83465,0.165,5,-4.73,1,234.963,100.058,4,0.6646909389368294,0.4292610290645234,337856,0.6406840303493887
173.322,0.56,5,-19.928,1,157.96,202.693,5,0.5825985412904522,0.3829806029065346,667495,0.5508908402040344
214.72608,0.0,5,-11.277,0,209.403,158.419,7,0.19266385325317345,0.2436678562995151,532981,0.0
155.11465,0.181,1,-11.459,1,142.338,124.595,4,0.4345400925913373,0.3186158114858279,641041,0.4081108835105221
273.29261,0.808,4,-17.805,1,266.67,114.276,4,0.291433259678306,0.15085776244515894,673874,0.20442937290715557
154.40934,0.0,10,-6.609,0,137.242,139.706,4,0.7730756764142954,0.5867299132778079,16141,0.5981673139187907
162.71628,0.0,7,-10.257,0,162.716,126.948,4,0.6200271891846529,0.44037073066611837,29458,0.40148671142756037
246.80444,0.0,10,-3.93,1,231.631,135.021,4,0.7601522926114544,0.49183580600407006,295538,0.72148704626083
44.30322,0.0,5,-2.03,0,40.316,208.167,4,0.6347645563707436,0.42397626349899253,771318,0.4996648621311711
417.48853,2.043,1,-21.69,1,406.239,53.354,4,0.1963120599843201,0.0,223560,0.0
183.92771,0.414,7,-10.976,1,177.58,63.991,4,0.5527198181144033,0.3717110940407555,53688,0.0
238.94159,0.0,11,-9.911,0,230.052,99.81,7,0.6142758429530866,0.3986332861319407,256249,0.6362735464048406
182.80444,0.311,2,-9.039,1,171.828,179.318,1,0.5758447565611612,0.42685185323555136,158342,0.0
203.49342,0.316,6,-7.913,0,189.306,91.003,3,0.7803098506846914,0.4856823691614736,694874,0.6083390068705503
170.73587,0.264,2,-13.316,1,159.858,90.121,4,0.46731892192565355,0.34668379451424397,27489,0.0
159.9473,0.0,0,-32.535,1,156.578,72.357,1,0.5941381543935025,0.38335705051828306,663635,0.0
262.3473,0.287,11,-7.673,0,234.725,89.912,4,0.5532839112888692,0.34613566732493495,56789,0.0
171.98975,0.27,2,-8.002,1,163.741,181.002,1,0.4339539951668355,0.31470046977659827,462098,0.2998774882739778
129.59302,0.0,9,-3.698,0,120.076,95.075,7,0.6810906917425594,0.48853612540190205,7851,0.3603705827121406
78.49751,0.113,7,-17.795,1,73.985,106.936,4,0.5723384267593626,0.36825203871606266,203228,0.34580223396532944
386.79465,0.173,8,-10.118,1,374.015,125.787,3,0.5889320858529523,0.34936636110900054,309890,0.4733465411087876
159.26812,0.0,0,-10.599,0,159.268,80.945,7,0.6069013824965412,0.43893284954222317,143821,0.0
354.01098,0.0,11,-12.507,1,354.011,131.348,4,0.717670524728552,0.4793084593382274,702585,0.0
163.10812,0.0,11,-9.68,0,163.108,148.077,1,0.5514273069399679,0.3898475265734618,455699,0.37598430150044215
171.57179,0.0,11,-6.753,0,163.823,87.735,1,0.4675699664299343,0.0,249389,0.0
513.61914,0.0,9,-9.31,0,510.108,111.756,1,0.2984096783882951,0.2150212953240427,758046,0.0
338.02404,0.274,9,-26.862,0,325.381,103.562,4,0.725974866335633,0.46397951389833614,367592,0.5694510346043139
212.92363,0.241,5,-15.237,1,206.849,112.222,1,0.43053890741728074,0.3163540008222974,495041,0.3347065490692206
271.12444,0.351,1,-3.264,1,262.269,174.49,4,0.4999392209886847,0.3744494304968199,681735,0.0
229.72036,0.508,6,-7.336,0,216.247,106.01,4,0.6317025616094519,0.45821074150211255,557613,0.3943948561005826
219.402,0.0,0,-9.07,1,219.402,85.811,4,0.4955022071031012,0.3224825778758644,646698,0.26050600681503105
265.09016,0.107,8,-10.578,0,265.09,143.748,4,0.7863591368360506,0.42041261759961973,117266,0.6085528213375102
264.41098,8.899,11,-18.576,0,257.701,107.965,4,0.543971486595895,0.3586856662337679,292085,0.5753196880953235
190.17098,0.0,7,-15.494,0,170.475,117.535,4,0.6279707530899492,0.4558846785517218,774160,0.26695518627553855
262.79138,0.171,5,-5.549,0,250.032,172.909,4,0.6268031063273776,0.4052346907874076,521596,0.0
188.26404,7.715,8,-4.365,1,188.264,153.713,1,0.8216973167394691,0.6017297557100237,812391,0.6275314670603107
110.10567,0.496,0,-6.566,1,106.04,133.96,3,0.3949625000942707,0.310087326212534,607335,0.0
191.81669,0.485,2,-4.888,1,179.821,128.018,3,0.7490298749983422,0.5755012051454431,574824,0.34580223396532944
201.32526,0.45,7,-6.645,1,198.653,201.21,4,0.5501038502561703,0.38623768283972165,522573,0.0
208.1171,0.284,2,-11.703,1,200.545,103.829,1,0.33122624064054484,0.2265160830717267,181942,0.2538347361322313
190.74567,0.526,0,-16.39,1,188.256,125.693,1,0.47432901969918567,0.0,364545,0.23962909777363708
277.28934,0.206,10,-5.64,0,277.289,98.507,4,0.9093248336581043,0.6770875467122787,280978,0.7888620091356934
227.60444,0.113,11,-10.459,0,216.004,114.216,4,0.48118021177808756,0.37949565056873846,152528,0.0
267.17995,0.0,10,-10.481,0,257.66,111.81,5,0.6554834784453758,0.44521698744131516,614267,0.40003965695463956
227.99628,8.028,5,-22.074,1,212.904,126.615,3,0.6134649321348336,0.4121155534594195,78310,0.3552855364230894
205.16526,0.108,2,-3.862,1,199.918,134.009,4,0.8510730089495435,0.5904492768121657,322341,0.34580223396532944
265.82159,0.127,5,-5.742,1,261.05,118.62,4,0.6091819919205147,0.5092430986786269,400019,0.6356300378046121
237.71383,0.131,6,-7.881,0,229.959,112.965,4,0.580788349849546,0.0,679132,0.4715782477005801
179.98322,0.0,10,-16.877,1,165.837,84.688,4,0.3693542524514358,0.30502458224869444,577075,0.0
155.6371,0.322,0,-15.437,1,146.204,108.462,4,0.7044114702369764,0.4694259079758136,138028,0.38293509007501925
162.24608,0.162,3,-15.925,1,160.189,116.083,3,0.469671583464309,0.35747040306544636,597365,0.2524458186155055
119.30077,0.885,2,-8.977,1,111.961,151.357,4,0.4117890700534452,0.4064096562655635,98008,0.0
167.78404,0.374,4,-9.966,1,162.342,166.09,7,0.736677413340632,0.5261825563468479,92649,0.5506471533741789
342.09914,0.084,8,-5.097,0,327.86,154.113,4,0.5899030222694012,0.4206925878660276,620380,0.26586104921065007
277.55057,0.188,0,-9.776,1,264.597,80.975,4,0.6745194565725025,0.4415590825137195,229049,0.338886720010706
185.83465,0.063,2,-7.541,1,180.024,146.051,4,0.6268213269397005,0.3887526034036332,293906,0.5306630301441494
246.04689,0.519,7,-18.679,1,238.51,186.511,4,0.4857929193413322,0.33287056693742817,175615,0.26586104921065007
266.84036,0.165,1,-4.919,0,262.815,87.525,4,0.8426730510966314,0.8728389206241831,112167,0.6147478837079393
169.87383,0.218,7,-4.716,1,162.453,166.864,4,0.858677441848304,0.618219159411858,104838,0.6764671893895616
227.082,0.0,7,-9.527,0,222.058,146.606,4,0.15960546998398473,0.3283663003097136,243532,0.0
236.95628,0.0,7,-6.774,1,224.374,142.82,5,0.6797481414439356,0.45859540287695577,426096,0.4634896622372766
161.88036,0.194,2,-3.471,1,156.462,166.531,1,0.4874456479269531,0.38314073102074364,34539,0.0
131.68281,1.16,4,-6.583,1,121.922,151.199,1,0.5090476696745728,0.30805836253115204,493633,0.37952332442218817
188.31628,4.743,10,-10.553,0,169.842,186.393,4,0.6982916236578486,0.45385026533052464,47639,0.49080848763126594
242.62485,0.0,1,-2.198,1,236.495,90.18,4,0.871010615313384,0.8792367447378946,14297,0.7430250397031071
302.28853,0.467,2,-20.869,0,289.622,104.989,4,0.598332500361939,0.3205079184177614,620181,0.2997023372149722
127.05914,0.165,7,-5.454,1,127.059,105.434,4,0.5940475040246616,0.47136204988725994,509547,0.48711219486346274
87.45751,0.797,4,-25.221,0,87.458,120.234,4,0.6391587078833617,0.49754408514922444,275719,0.48213758506501503
197.90322,2.606,0,-9.241,1,188.714,85.515,1,0.5658198469577149,0.30814406064184013,632888,0.0
243.66975,0.0,5,-5.955,1,236.832,92.471,3,0.47921800091105654,0.33285651445677245,240758,0.26586104921065007
255.99955,0.177,7,-6.155,0,253.498,113.485,3,0.9339161063701853,0.7786735791842135,296589,0.7233486014585032
256.73098,0.0,11,-7.479,0,245.412,120.103,4,0.6391653180567353,0.443395584873968,818242,0.42512465831305757
340.79302,0.287,6,-2.871,1,324.795,110.058,1,0.447913957610236,0.4225755234173201,53684,0.0
61.83138,0.191,5,-21.439,1,56.697,76.354,4,0.552704814467477,0.3870083217942033,86066,0.5375039041917102
267.80689,0.212,5,-4.96,1,252.105,96.98,4,0.8598733119890262,0.5330853751571502,571090,0.6040940827164238
225.09669,0.0,4,-6.504,0,225.097,94.234,5,0.6386140224507543,0.601436482837353,281047,0.829983256879845
233.24689,0.0,4,-11.638,0,217.554,99.133,4,0.5236330317813918,0.3483500222239171,41797,0.4051157216913865
201.16853,0.566,2,-13.419,1,189.835,66.246,3,0.592472072955975,0.42062740133562165,72070,0.45694954353714434
199.36608,0.229,0,-7.434,1,195.21,161.979,3,0.37937119955936405,0.27292679689210003,1749,0.3589765264395974
236.64281,0.115,8,-8.025,1,231.149,86.918,4,0.8345385855902719,0.4773108810670025,174343,0.6310080588180911
188.94322,0.0,7,-7.549,1,183.542,99.077,4,0.6653221619060184,0.3942171989010042,234413,0.6392484891503506
384.60036,0.334,1,-18.891,0,365.209,92.331,4,0.5643338386201754,0.3870810844539545,296868,0.3347065490692206
237.19138,0.275,1,-5.129,0,233.529,164.041,4,0.705491779875456,0.39345711137576006,109905,0.5216592580484611
297.45587,0.206,2,-4.249,1,292.659,123.829,4,0.5908165135922658,0.3760663614521953,59548,0.6999136033490833
174.18404,0.148,3,-4.861,1,165.465,146.93,4,0.4333772719415792,0.0,656234,0.0
356.04853,0.0,4,-9.159,0,356.049,85.401,3,0.6759195565215971,0.5110543538982074,703040,0.2707759989463275
330.63138,0.548,7,-13.527,1,311.043,70.784,1,0.6211210512857237,0.4356840702087019,420745,0.39169489044934197
239.35955,0.365,7,-6.545,1,225.884,122.414,4,0.6200416947183899,0.3649755953962232,603776,0.0
215.64036,0.0,2,-7.742,1,206.118,110.462,4,0.5891907252881577,0.4394389955271936,252899,0.2623089972119452
154.27873,0.0,9,-8.073,1,148.579,92.755,4,0.4597971288376104,0.3499126116745628,24739,0.26586104921065007
204.59057,0.165,8,-7.162,0,201.421,159.9,4,0.6897930711489744,0.37784917296277154,384801,0.7249104200991343
216.21506,0.177,0,-10.172,1,203.558,127.601,4,0.5958117467766225,0.3871137653888301,220083,0.21204540548371908
343.43138,0.299,3,-9.808,1,321.788,94.705,4,0.6559214175882668,0.5783016335967479,40838,0.6140061731412001
247.11791,0.0,0,-5.178,0,244.791,161.853,4,0.756063870842891,0.4914688816374959,519747,0.4072330149011048
223.18975,2.078,7,-9.049,1,223.19,139.91,4,0.540862601844078,0.4824909724443361,784667,0.34092275586437804
276.37506,0.154,5,-5.031,1,248.401,96.123,3,0.4564680724485116,0.365075970976099,802468,0.22154865991439518
165.11955,2.699,7,-3.519,1,159.707,147.003,4,0.0,0.0,725602,0.0
172.14649,0.084,6,-6.088,1,161.994,104.115,1,0.8311971771073585,0.7761677423241047,676528,0.7157926368042116
193.69751,6.792,6,-5.583,0,193.698,125.971,4,0.47880444526969634,0.3128277665798783,671562,0.37598430150044215
198.05995,0.0,5,-4.62,1,198.06,90.356,7,0.6314422242576598,0.448840337604123,246006,0.4574471670851005
335.09832,0.432,9,-8.928,1,322.868,182.721,4,0.44276965005690455,0.29498661655523356,531118,0.0
317.46567,0.0,6,-6.806,0,303.09,133.325,4,0.5932406439494342,0.4642775002458007,10180,0.6817553391274486
300.59057,0.316,8,-8.705,1,279.237,135.909,4,0.48214832497096216,0.3441981874832948,343272,0.24906579485370342
333.58322,0.0,1,-6.282,1,328.841,96.384,5,0.5033546141595812,0.30150587751163294,219141,0.5412805467096234
221.962,1.095,3,-9.607,1,216.439,138.033,4,0.48769397159097466,0.34197680383144013,25800,0.0
219.61098,0.0,8,-12.301,1,201.741,136.217,4,0.6302474951043119,0.3779044797822591,7978,0.21204540548371908
232.202,0.205,0,-17.938,1,220.578,130.229,4,0.8816947313074415,0.5682014218067547,277110,0.2349954061200703
156.55138,0.148,10,-22.359,1,150.169,134.539,4,0.5514349601165499,0.3517177511209014,471047,0.0
397.08689,0.0,6,-5.456,1,397.087,87.351,4,0.6741604753853119,0.4784907329726669,30736,0.21508031850922793
63.63383,3.582,0,-31.708,1,63.634,35.351,1,0.6391587078833617,0.49754408514922444,422111,0.43703620411161354
259.21261,0.147,2,-7.742,1,248.094,113.41,5,0.35442465023199426,0.3839149947141444,647068,0.49535900593455306
269.34812,0.0,0,-2.976,0,262.931,124.915,1,0.8339679720525084,0.5769038155883393,9152,0.7732927622105932
152.0322,0.0,1,-15.95,1,135.697,91.087,5,0.7653570130635742,0.7551499130578622,79578,0.5407860086397724
238.52363,0.0,2,-8.14,1,233.506,88.011,4,0.7550413499986275,0.4585920249078077,312553,0.4961753356732933
319.92118,0.0,1,-4.636,1,303.462,90.086,4,0.5716816265745298,0.5400077502099329,9045,0.6706750846636746
243.06893,1.019,0,-10.502,1,239.52,141.816,3,0.8659700063313627,0.594733860303222,53426,0.2705834724852409
271.64689,0.0,7,-7.537,0,267.865,192.417,4,0.5975318646122364,0.0,508013,0.5346552398673797
208.16934,0.0,4,-2.14,0,205.816,197.722,4,0.8011364496076413,0.6055071356905752,128122,0.823777512753036
234.31791,0.073,6,-6.428,0,224.299,133.827,5,0.6308718792944613,0.41511460803695666,15284,0.5861082454741207
200.64608,0.0,9,-5.05,0,194.792,94.709,1,0.5542264666164733,0.4249318351787764,534167,0.40003965695463956
248.2673,0.212,0,-8.19,0,232.2,95.997,3,0.6377721594176248,0.5408325519524202,514111,0.2707759989463275
183.87546,0.141,10,-17.087,0,176.327,95.073,4,0.5297880410812457,0.4201141802650848,809177,0.0
209.05751,0.311,5,-4.159,1,197.045,156.758,4,0.8421933500213756,0.5504228248591988,163978,0.5611640852053984
173.45261,2.043,4,-30.712,0,160.932,81.623,5,0.6680872955603172,0.45938742461313786,816059,0.5537788460632537
391.49669,0.299,7,-17.91,0,373.394,65.097,5,0.44437243088957856,0.29533281954469626,142144,0.0
263.13098,0.258,11,-5.97,0,246.155,101.013,4,0.3467445104799772,0.3067840169704845,602387,0.0
232.98567,0.156,7,-4.118,1,227.614,90.131,1,0.6098197611515211,0.4199679357708968,559844,0.5797287486139356
299.49342,0.0,11,-6.304,0,294.568,143.01,4,0.5500324434683166,0.41774532606921616,626957,0.6380226697341338
174.28853,0.0,11,-5.469,0,160.955,197.631,4,0.6174384612413234,0.39297728930348147,539843,0.26695518627553855
151.43138,0.517,5,-4.515,0,147.783,104.08,4,0.5887819593694067,0.41540895186750293,31407,0.6370164518638745
342.88281,0.0,0,-25.521,1,333.589,72.677,1,0.3272331914161043,0.06372498646333741,202996,0.0
163.86567,0.113,1,-5.653,0,158.343,126.113,5,0.588278825524752,0.40360200795605783,176415,0.690290537919224
525.47873,0.311,6,-8.575,0,518.693,121.847,4,0.6839515036360737,0.46296398721197823,206964,0.21508031850922793
249.93914,0.206,9,-13.832,0,242.265,119.981,4,0.5207576346371982,0.40456653752608035,443912,0.3347065490692206
1815.2224,0.231,0,-11.534,1,1796.894,262.828,7,0.37703408512839853,0.3361911556849339,608293,0.0
299.4673,0.486,7,-12.935,1,287.718,89.818,1,0.5045657618752406,0.34948848236169633,88559,0.0
266.78812,0.206,10,-6.858,0,262.229,180.02,4,0.6044790069718515,0.39048953512187623,312458,0.28656008356697993
264.61995,0.253,9,-5.0,1,260.539,109.896,4,0.5337244769394693,0.3707476836905326,236221,0.27461662675735854
256.39138,0.146,9,-14.966,1,243.525,56.184,1,0.7161017052367913,0.5145233784406406,696967,0.4909042005420652
535.69261,2.026,1,-6.983,1,525.549,128.319,4,0.6002749102983043,0.41315985877344386,208420,0.22431428210760998
252.682,0.346,7,-11.482,0,245.772,89.919,3,0.4048233033081587,0.28805028537557953,238124,0.0
293.04118,0.0,7,-3.961,1,286.401,100.209,4,0.6086413306781426,0.4433348937188219,244846,0.5339103725510771
132.70159,3.094,2,-7.692,1,125.167,129.293,1,0.5431614231048449,0.38841622423674865,293796,0.3867901771390143
274.93832,0.374,3,-7.023,1,263.726,151.164,4,0.45062527216347104,0.3258312404870052,310698,0.0
275.9571,0.0,8,-3.996,1,271.569,84.159,1,0.7202120515210989,0.4763001897113114,128152,0.5844176457371003
257.14893,0.0,2,-6.946,0,250.329,191.406,4,0.8816947313074415,0.5682014218067547,43052,0.6344816177913262
202.9971,0.525,1,-11.772,0,192.865,85.0,4,0.5891362695784569,0.40924801322128795,290794,0.46048484498641545
348.44689,0.16,0,-5.817,1,345.687,131.502,4,0.7803098506846914,0.4856823691614736,734778,0.6106423776376482
237.11302,0.0,9,-3.492,1,233.355,179.001,4,0.6334011896720089,0.45854917593860034,641616,0.5571877675186344
202.00444,0.096,0,-12.826,1,191.263,117.58,4,0.6167528648398227,0.37072581745115313,191749,0.4623799459732465
211.90485,2.223,0,-7.963,1,201.747,124.043,4,0.505644261572307,0.351210536532264,345570,0.3347065490692206
86.09914,0.0,4,-15.002,1,79.999,203.792,1,0.38230828283667867,0.28356259598084455,581460,0.19612670888107028
27.89832,0.136,9,-3.959,0,27.898,137.645,3,0.639249551657065,0.4138850976661145,257800,0.0
291.89179,0.223,4,-8.094,0,276.132,124.028,4,0.5072582038410642,0.24597315485208177,74971,0.0
261.8771,0.0,8,-10.954,1,251.199,95.229,1,0.5682104144154498,0.33235246391393714,810618,0.0
149.21098,0.473,5,-23.374,0,149.211,69.018,5,0.4055927912419118,0.0,800656,0.0
218.22649,2.606,11,-15.135,1,211.185,61.117,4,0.601245988380812,0.4610265205475154,505846,0.0
215.95383,0.0,6,-16.105,1,211.516,93.395,1,0.5895126341409691,0.38490224958868957,155036,0.5375039041917102
341.08036,0.183,7,-9.276,1,336.742,188.018,5,0.740796616151389,0.5557416730659576,614972,0.7568148004580941
334.52363,0.172,5,-10.401,1,327.982,107.329,4,0.5422327171052012,0.34154441251964296,725674,0.338886720010706
1023.86893,0.0,4,-13.806,1,1017.353,126.57,3,0.5184423040510363,0.42203383557785346,613074,0.5580220891719463
284.26404,3.193,7,-7.107,1,269.137,97.865,4,0.6578268856404534,0.45873080635884184,32993,0.4507622416414992
274.54649,2.937,1,-7.484,1,254.845,85.979,4,0.5635835862578168,0.38852729330596053,535107,0.0
132.96281,0.0,11,-12.451,1,132.963,80.162,7,0.5842661817279184,0.4515707707543305,56687,0.0
148.06159,0.264,7,-19.002,1,141.485,95.389,3,0.540750151435823,0.3796512190020614,348099,0.0
154.8273,0.131,7,-3.471,1,151.615,175.945,4,0.500510256360053,0.41478386309228343,233801,0.3725300393660796
213.26322,0.229,5,-6.146,0,205.7,94.987,4,0.9178639058476191,0.9082026192084819,265313,0.7051480052409742
116.45342,0.118,0,-21.623,1,109.581,97.519,4,0.553104832920521,0.36035044785399334,373701,0.21204540548371908
178.96444,0.0,7,-8.007,1,178.964,156.616,4,0.46999196321207876,0.3272589773628203,515079,0.26586104921065007
142.21016,0.0,2,-15.344,1,129.858,125.217,4,0.5285096781804877,0.0,482038,0.0
283.48036,0.0,7,-2.525,1,259.477,160.589,3,0.6623740258876866,0.3888819542043598,480397,0.7464419792787402
160.26077,0.0,4,-10.444,0,153.432,85.538,1,0.4321364774207179,0.36256359183067294,302077,0.0
69.90322,0.0,3,-7.949,0,60.889,169.654,4,0.6457200233360104,0.543954417055839,310447,0.5183405378823447
34.08934,0.212,9,-23.637,0,34.089,129.953,4,0.4704146136831491,0.3102989963854615,64571,0.0
228.85832,0.097,3,-12.923,1,212.776,118.198,4,0.44932361520766173,0.34328188178708335,766272,0.36965343505033227
336.66567,0.908,5,-13.25,1,320.615,138.021,4,0.4480253455381388,0.39362217173199315,323874,0.42744657148843085
